,A,B,C,D,E,F,G,H
5978,932.5695730980997,812.348413996397,997.8721482787494,56.36372002787242,831.0869760378166,306.2010647218776,36.79162625160207,48.09060596621257
5979,222.98186638335724,301.08005046893607,257.08544181739626,534.8471977402963,101.00255993357106,496.2068943304325,263.1519727285384,408.6257139608154
5980,157.4082507552521,350.28470594528716,753.6906967534336,634.9986467657304,860.9917634686286,540.4534245658031,773.405925013189,147.48321981252536
5981,486.66456699401635,702.5028230367166,85.82404855350948,947.5392690584677,443.59483697093714,608.793505544971,393.4880321743898,580.7350104629454
5982,511.78126598538296,727.6436860743303,941.4223063497267,250.22890930510903,612.9925672805596,234.8756846911075,693.8205530101667,616.1944682616149
5983,468.2112630007214,223.61837604479945,698.4287078052348,794.0242593927911,697.5087923617875,469.6372334669983,41.900237227478186,62.492979104806736
5984,163.73812732307076,521.9448140015368,715.0216872393542,6.226761352058275,244.0894038007557,765.8798687088486,991.6777951295887,60.73550058662199
5985,948.4314483888628,930.5820546106452,136.83003766590065,417.7870557763254,112.06683288508522,90.68944567285543,517.2055219343058,597.8877841166033
5986,257.833088400019,20.89230701207737,735.3160742106157,2.8235550195313674,147.15504609669952,667.6680037495728,298.2786221687696,11.638798813002715
5987,449.71868947977,826.5077221972225,32.021448394249326,428.7079662305411,682.8579290967662,173.33971957983243,615.6511018097443,244.78681870621813
5988,207.16827452800905,906.868255422473,787.8273485498454,932.6068649925686,945.216964669285,338.6937681146803,32.98400223504424,646.1204860312707
5989,436.89332222893006,143.4549098212948,511.8222894977723,696.6899218957059,984.233899511327,551.1227713836942,40.740429636788726,743.9150242769559
5990,778.6362609180298,30.407146717769994,845.2388153643926,59.28427788532586,957.3155573057076,769.2725908352792,726.3374199514054,119.91703191443312
5991,33.95444114376357,916.787766567063,233.02192327887323,916.5565643570678,471.8532556014623,964.8324537199182,983.8615967631137,521.157829713228
5992,650.1257663114526,950.4885840613599,199.24893209937383,265.1399687579853,743.3906062726476,762.8276437677895,1012.696462897827,927.3260001547903
5993,253.287211118723,1027.315534371918,389.5666980745538,948.7442059009993,515.4513953813128,890.6792002880627,235.96438373130752,147.95562916359444
5994,71.9957687106328,241.30140267966968,470.47658795411047,965.2573786296346,950.4814858462266,947.5607317963336,461.4291067152001,83.54896877923701
5995,444.0381365814774,518.854851972284,256.39151211377737,735.8208349257885,485.90200838642386,336.5532763107846,126.92707793945523,122.05389023743389
5996,940.1560824894866,687.285175946672,61.850584303550335,404.0779222236705,250.93273653804974,135.19925691778053,963.0964284492572,136.43677307604037
5997,138.8211308793093,448.40859221089653,811.0765602113796,202.7060737965074,507.9474552057765,268.29711454589335,859.8445088182903,301.0208683630151
5998,1030.1798805745857,890.8267941195605,313.033596503125,740.179808957447,287.9535737309256,588.4816522724612,979.9555313168154,388.1097288469451
5999,611.8713527304802,495.2700470439994,691.9499140682012,579.6093561848227,825.2827987758191,138.27338479023427,93.17706296310838,849.9962674614736
6000,786.2018280362278,440.39483591300393,520.9298750385141,360.8057289302256,68.09852370866746,591.7063680848096,531.6372866860917,512.7656685017106
6001,385.94702155967286,613.124142695159,28.376615868668935,559.8043483713064,961.3283488451445,783.1178316060846,17.599044112635532,444.4063719254353
6002,282.917010256643,960.2460921063871,305.13888591836405,26.701251675332422,1032.116083313258,154.2828111904471,18.341022823791054,381.7568349058037
6003,649.3494769353342,545.8362621182943,765.8090540274217,248.08631105480427,322.4714111510269,154.39859667883783,230.0700513689184,1022.5843089296861
6004,393.98034241619854,742.1585732823357,766.358919524407,988.1300383117817,278.5450004545355,822.9641342770899,719.9932415093514,761.5951879727611
6005,62.33215004723544,1001.206415223091,242.26726743563887,402.19940879314225,16.240266315059017,688.5743630537564,851.855032831702,907.8681130068062
6006,514.8427544976586,672.1286083391249,174.28185012631602,820.1551260386526,214.41768720487647,674.0441616666229,434.8832319885829,51.066593990538266
6007,551.594820371942,949.0371427884478,47.76423517267588,727.6619697041324,130.01441292672604,746.606937274508,805.5976800991072,135.4443496128689
6008,48.6762018667429,976.0513855020381,254.74336579268095,206.63471681050294,210.25820918531713,748.0776810188931,15.056596159973829,232.1853216411481
6009,34.24481831539354,852.8669438870103,302.2807797593056,479.5637057563686,58.73059170407575,1009.02457744649,1012.0302763569343,971.8408302456777
6010,382.6265188293157,13.018703382182153,311.1985520143333,339.96184615665373,620.075369326982,205.8944751970332,710.2655921783693,415.553297086844
6011,514.9109192273995,622.2012792644645,140.25593088764663,757.3093250808639,372.14791658678087,858.4994901314587,414.30767585663983,793.375354616814
6012,788.9613695295403,166.31155224707925,939.5069273413652,563.6002390246763,347.39881953614224,771.7405394131928,804.2893365306675,643.6472831853432
6013,511.6423580451763,851.3241105943011,744.7363425867769,856.218921078036,624.1747925618045,524.0478839183529,1006.6198323694055,871.2869124131664
6014,868.7623904268291,585.6641890443263,980.0589098154404,264.5710745454802,439.396284841134,742.6901525015658,647.1396380131,530.8668200851383
6015,985.3640178602225,504.3028911502333,489.3352481482443,805.2831556099228,912.4193775279076,732.7153403246233,62.65217801015938,603.9112832258671
6016,78.84100673446291,781.0561990719643,733.748615478539,57.95745126208449,16.241571202373567,482.04604341931014,162.38576788665048,73.89157946126927
6017,566.2821340839257,777.7134895587524,4.7506667216568506,515.8088554453273,984.8931263281085,802.871178477072,980.8301346156654,301.27611144572336
6018,326.3133383782914,315.9511427859666,155.14183113131645,151.83844213124206,837.5375892257034,823.564367431065,168.30529695392525,82.88138778288895
6019,600.9501886359393,636.6222314663369,550.7686379670319,369.9249110574944,12.62793473066641,442.9485972861943,341.4005654371587,792.5379782676089
6020,67.84211185176879,517.309087337191,507.50259792405467,763.1546248653141,551.6755895560001,919.4993136825415,713.5048790758832,659.5317365084762
6021,675.1712974533142,931.2677345511652,270.18079430108884,477.70544835939785,317.1220619981967,1000.8781318485863,474.6449009414459,636.7301997443416
6022,971.8254512389441,624.2700700248431,478.58012703169993,629.8725107234699,514.6466943897726,282.4869818866988,784.007364185135,677.8112376886935
6023,271.9102076851061,7.3446401277079625,205.42472600107232,52.80608766729027,825.0733244854105,831.3729644682226,825.6540972425887,327.7107877272259
6024,450.5844505940859,176.19232633320817,326.72251532523177,519.5155888078522,450.74800676248066,188.41482191059612,526.8832540752855,559.4372030505189
6025,491.75592767573903,293.29376373995495,149.47801201391525,74.71317885002433,778.925842467792,156.23939304759594,191.79654438841294,371.573241889244
6026,551.273330887678,58.648765767420535,974.1489087896297,113.65042232620561,151.98621460665828,899.6322548997962,830.7027106241301,958.8811475768568
6027,697.1533477332794,1028.4858265383539,302.12989623812666,595.5703706141821,593.746930431693,883.5907296548229,318.5967989011568,175.40892858592645
6028,775.1480569309575,556.7417837920727,670.2108496309359,115.07111231463533,445.07699515760396,391.19309305318956,977.9603445315937,435.1396030437887
6029,982.0605280907159,429.5866914604846,430.2645125860149,880.769901684414,508.49396380192485,586.8135539427856,18.794324695969863,291.52872170278374
6030,838.1771119892015,286.3176152122854,526.4975075809153,727.3809795387618,462.46816101355586,236.54038476855888,1008.420272953595,47.21647441420233
6031,427.70859632118544,59.484038282897004,382.91819387668136,148.56831942035916,367.6963278206818,471.4704591283494,195.26648655161188,883.0491225082079
6032,613.0551363831679,506.7825663235643,789.9774340258223,436.3995195382575,933.2031859302476,348.56912205077384,115.59413276896514,466.4061324220938
6033,296.1392338196138,925.1105094455212,174.83606853649306,689.8240861737753,839.5894623699058,593.0002173134266,335.99852280086554,423.6462301864906
6034,624.358187751921,215.05753929487778,295.5217236578577,375.00848877512004,686.455658270878,372.11688778159123,293.3852897529718,392.84107063494383
6035,965.8265083401147,955.7515885887759,572.4059175402319,170.5704331478391,520.9318144068011,447.3840899298523,737.1511190784408,648.7849378838677
6036,833.4912480614494,403.70565427390244,1.4204219229632082,212.07374312016324,120.75838800854027,161.1169583627765,57.7073002248933,933.3384587217943
6037,430.61447010887537,569.3045278248409,284.058634968579,142.58922752740526,561.7971471909831,953.2592785389961,576.0327962554011,351.3442187535021
6038,342.5227679120266,160.24083444405738,242.86985157054804,784.9534694153584,385.72108690734774,923.8075192951013,828.3554177326096,435.9412309474624
6039,745.4209547008188,36.53703261159829,729.9655617249688,1.0603663953427713,924.4338719284999,836.3330255131265,823.756801758803,544.2386517368377
6040,190.77998650993322,882.946677898343,924.8483131470545,779.712965045301,546.1112700497029,901.1137433563241,616.7130849599228,963.380209604529
6041,734.3589181461156,942.7837070165798,550.8745666224559,63.63826753239776,129.41197776000507,348.79794514358576,184.99230662031593,195.87142491960662
6042,617.619387883115,1006.7740545317555,607.8186140304059,319.8515603652307,1005.0173176162122,957.3109787390824,525.2850006885823,414.25962766498265
6043,377.25127325848786,216.48488898272393,765.5899004430892,1019.6895469643774,840.8428272226873,227.8990967249258,201.56960604357417,421.5293172929153
6044,159.98624669444212,28.8801759290311,742.6365205700378,998.700047379183,746.1088773473856,682.3040710887817,495.5534855829496,625.3793498151795
6045,106.34151372112285,499.99230602902054,18.436732237944444,96.74052743124773,313.73716333174394,416.1554336729929,303.3258261873888,198.6245928621504
6046,843.4179100435508,627.8792259594173,235.02884517738462,277.1719792319075,928.1173253129716,675.9611564121832,14.7711995022035,652.3343860651439
6047,281.3326618185118,514.4935426907047,410.7295155435423,192.5147157692043,771.6113972110037,424.89002746539154,1000.9410643723273,377.4078009445817
6048,804.4066810260183,427.87000391284624,43.4757096210834,334.31304607186456,973.9196517890513,337.4755931959487,589.839846675345,171.2146673323474
6049,655.9815670140599,101.73252512061248,225.1101907129236,121.87070585782752,869.7475833669873,968.9251063016679,905.3417288799944,141.19080152190296
6050,329.0964920604568,632.2775100730278,880.5622647194635,520.7356924138257,153.7240109359399,532.8668998432028,571.7098534516003,104.1379512721994
6051,1020.6713135149266,538.8420523260436,363.05618615582847,112.45760523175775,239.89567456797104,474.77283851620945,890.9516860946148,290.11014265107997
6052,738.1838200167738,804.2610791044282,259.63521517294015,947.2240386704405,945.9014656890774,527.6172506646446,914.2894039234252,2.042199780394982
6053,289.9935668526118,196.07222264348957,66.7119605788558,978.844685964891,644.7497110189064,567.155166514193,171.34282277986722,244.6744552849988
6054,625.4348198382202,444.1736121084602,60.420976369075134,926.5260139876782,614.3944621278667,561.7895279051836,487.7805729655379,837.2298760757672
6055,419.59663479365554,162.98927571954454,853.0456812811428,488.30288632507705,668.9614966760209,1015.2762402586856,249.26817860496286,685.1662522304025
6056,941.2819641765208,352.6155838961305,672.783693538963,861.8265477375709,978.5173983868581,470.659636945796,327.22454321994235,129.64188909888364
6057,681.168318152286,327.4244059076494,370.4355438206534,877.7465445411456,271.4760098489102,791.5398042075408,40.626524856791846,613.5104085721385
6058,1012.0907790405405,152.9716109024464,623.0681663231182,207.83180078232087,335.2605457134864,515.4352725518526,61.871486014984505,80.95375524685015
6059,734.530217348447,638.256505242995,123.20630999819414,246.86744495376107,352.01177054835944,854.8542184070902,893.6103158575288,387.1731326275582
6060,851.737966629191,295.6118215526008,769.9050680643481,947.9689391221831,1007.8001530751322,765.7223851623608,723.2610459970019,121.24588917119729
6061,238.500623610855,262.801500934659,276.61728462522683,53.20508227288083,432.70954750038,499.94714414767685,1004.8691611452206,298.0241346359084
6062,575.262284373255,717.2277231689732,253.58183137041388,895.1613103958692,531.8261464332837,43.22021900280665,576.3926445453508,148.72084514791567
6063,792.7737282094655,142.51136565944014,907.7316277227242,235.7503475687051,944.8090156808818,395.41815925995144,1024.8518679592323,838.57239523656
6064,947.8520370929737,108.79913362787178,1031.4338399712299,5.853637883028643,780.2906691629657,72.06513960478485,568.7766838152377,8.763371807802157
6065,538.3909123071099,675.3535533026496,703.7603116625569,751.9792532107296,964.8524019901184,807.1256504021741,410.28479943559256,898.7188252931643
6066,373.5892600430058,818.3681521543572,866.6014644975166,798.6320708403929,205.10108519140763,368.16170757299733,534.1161088303455,602.5876202440916
6067,991.1468216479223,241.90697479477785,17.210344743322086,197.00757496641322,633.2650902952422,109.07521800805883,211.01692271388404,135.75598651109007
